"Customer Name","Customer Identifier","Package Name",Version,"Version (Normalized)"
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,4.0.0-beta2,4.0.0.0-beta2
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,4.0.0-beta1,4.0.0.0-beta1
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,4.0.0-alpha,4.0.0.0-alpha
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,3.4.0,3.4.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,3.3.1,3.3.1.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,3.3.0,3.3.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,3.2.0,3.2.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,3.1.0,3.1.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,3.0.1,3.0.1.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,3.0.0,3.0.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,2.0.2,2.0.2.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,2.0.1,2.0.1.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,2.0.0,2.0.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,1.1.2,1.1.2.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,1.1.1,1.1.1.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,1.1.0,1.1.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,1.0.0,1.0.0.0
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,dev-master,dev-master
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,dev-release/changelog,dev-release/changelog
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,dev-additional-test-methods,dev-additional-test-methods
"Earline Wisozk",earline-wisozk,example-org/core-ip-utilities,dev-info-dumper,dev-info-dumper
"Earline Wisozk",earline-wisozk,example-org/ip-restrict,dev-develop,dev-develop
"Earline Wisozk",earline-wisozk,example-org/ip-restrict,3.0.0,3.0.0.0
"Earline Wisozk",earline-wisozk,example-org/ip-restrict,2.0.0,2.0.0.0
"Earline Wisozk",earline-wisozk,example-org/ip-restrict,1.0.2,1.0.2.0
"Earline Wisozk",earline-wisozk,example-org/ip-restrict,1.0.1,1.0.1.0
"Earline Wisozk",earline-wisozk,example-org/ip-restrict,1.0.0,1.0.0.0
"Earline Wisozk",earline-wisozk,example-org/ip-restrict,dev-master,dev-master
"Earline Wisozk",earline-wisozk,example-org/ip-restrict,dev-feature/allow-all-datasets,dev-feature/allow-all-datasets
"Earline Wisozk",earline-wisozk,example-org/request-id,dev-develop,dev-develop
"Earline Wisozk",earline-wisozk,example-org/request-id,1.0.0,1.0.0.0
"Earline Wisozk",earline-wisozk,example-org/request-id,0.2.0,0.2.0.0
"Earline Wisozk",earline-wisozk,example-org/request-id,0.1.0,0.1.0.0
"Earline Wisozk",earline-wisozk,example-org/request-id,dev-master,dev-master
"Earline Wisozk",earline-wisozk,example-org/yaml-extensions,dev-develop,dev-develop
"Earline Wisozk",earline-wisozk,example-org/object-hydrator,dev-develop,dev-develop
"Earline Wisozk",earline-wisozk,example-org/object-hydrator,0.3.1,0.3.1.0
"Earline Wisozk",earline-wisozk,example-org/object-hydrator,0.3.0,0.3.0.0
"Earline Wisozk",earline-wisozk,example-org/object-hydrator,0.2.1,0.2.1.0
"Earline Wisozk",earline-wisozk,example-org/object-hydrator,0.2.0,0.2.0.0
"Earline Wisozk",earline-wisozk,example-org/object-hydrator,0.1.0,0.1.0.0
"Earline Wisozk",earline-wisozk,example-org/object-hydrator,dev-master,dev-master
"Earline Wisozk",earline-wisozk,example-org/corporate-theme,dev-develop,dev-develop
"Earline Wisozk",earline-wisozk,example-org/corporate-theme,0.2.2,0.2.2.0
"Earline Wisozk",earline-wisozk,example-org/corporate-theme,0.2.1,0.2.1.0
"Earline Wisozk",earline-wisozk,example-org/corporate-theme,0.2.0,0.2.0.0
"Earline Wisozk",earline-wisozk,example-org/corporate-theme,0.1.0,0.1.0.0
"Earline Wisozk",earline-wisozk,example-org/corporate-theme,dev-master,dev-master
"Edwin Hackett",edwin-hackett,example-org/object-hydrator,dev-develop,dev-develop
"Edwin Hackett",edwin-hackett,example-org/object-hydrator,0.3.1,0.3.1.0
"Edwin Hackett",edwin-hackett,example-org/object-hydrator,0.3.0,0.3.0.0
"Edwin Hackett",edwin-hackett,example-org/object-hydrator,0.2.1,0.2.1.0
"Edwin Hackett",edwin-hackett,example-org/object-hydrator,0.2.0,0.2.0.0
"Edwin Hackett",edwin-hackett,example-org/object-hydrator,0.1.0,0.1.0.0
"Edwin Hackett",edwin-hackett,example-org/object-hydrator,dev-master,dev-master
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,dev-develop,dev-develop
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,3.0.2,3.0.2.0
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,3.0.1,3.0.1.0
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,3.0.0,3.0.0.0
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,2.0.1,2.0.1.0
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,2.0.0,2.0.0.0
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,1.0.0,1.0.0.0
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,1.0.0-beta2,1.0.0.0-beta2
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,1.0.0-beta1,1.0.0.0-beta1
"Edwin Hackett",edwin-hackett,example-org/composer-class-finder-ext,dev-master,dev-master
"Edwin Hackett",edwin-hackett,example-org/corporate-theme,dev-develop,dev-develop
"Edwin Hackett",edwin-hackett,example-org/corporate-theme,0.2.2,0.2.2.0
"Edwin Hackett",edwin-hackett,example-org/corporate-theme,0.2.1,0.2.1.0
"Edwin Hackett",edwin-hackett,example-org/corporate-theme,0.2.0,0.2.0.0
"Edwin Hackett",edwin-hackett,example-org/corporate-theme,0.1.0,0.1.0.0
"Edwin Hackett",edwin-hackett,example-org/corporate-theme,dev-master,dev-master
"Edwin Hackett",edwin-hackett,example-org/theme-bundle,dev-develop,dev-develop
"Edwin Hackett",edwin-hackett,example-org/theme-bundle,1.0.0-alpha4,1.0.0.0-alpha4
"Edwin Hackett",edwin-hackett,example-org/theme-bundle,1.0.0-alpha3,1.0.0.0-alpha3
"Edwin Hackett",edwin-hackett,example-org/theme-bundle,dev-master,dev-master
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,dev-develop,dev-develop
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,4.1.0,4.1.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,4.0.2,4.0.2.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,4.0.1,4.0.1.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,4.0.0,4.0.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,4.0.0-beta2,4.0.0.0-beta2
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,4.0.0-beta1,4.0.0.0-beta1
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,4.0.0-alpha,4.0.0.0-alpha
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,3.4.0,3.4.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,3.3.1,3.3.1.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,3.3.0,3.3.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,3.2.0,3.2.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,3.1.0,3.1.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,3.0.1,3.0.1.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,3.0.0,3.0.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,2.0.2,2.0.2.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,2.0.1,2.0.1.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,2.0.0,2.0.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,1.1.2,1.1.2.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,1.1.1,1.1.1.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,1.1.0,1.1.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,1.0.0,1.0.0.0
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,dev-master,dev-master
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,dev-release/changelog,dev-release/changelog
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,dev-additional-test-methods,dev-additional-test-methods
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities,dev-info-dumper,dev-info-dumper
"Edwin Hackett",edwin-hackett,example-org/core-ip-utilities-uploaded,1.0.0,1.0.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,dev-develop,dev-develop
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,4.1.0,4.1.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,4.0.2,4.0.2.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,4.0.1,4.0.1.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,4.0.0,4.0.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,4.0.0-beta2,4.0.0.0-beta2
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,4.0.0-beta1,4.0.0.0-beta1
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,4.0.0-alpha,4.0.0.0-alpha
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,3.4.0,3.4.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,3.3.1,3.3.1.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,3.3.0,3.3.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,3.2.0,3.2.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,3.1.0,3.1.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,3.0.1,3.0.1.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,3.0.0,3.0.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,2.0.2,2.0.2.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,2.0.1,2.0.1.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,2.0.0,2.0.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,1.1.2,1.1.2.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,1.1.1,1.1.1.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,1.1.0,1.1.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,1.0.0,1.0.0.0
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,dev-master,dev-master
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,dev-release/changelog,dev-release/changelog
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,dev-additional-test-methods,dev-additional-test-methods
"Eloy Koch",eloy-koch,example-org/core-ip-utilities,dev-info-dumper,dev-info-dumper
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,4.1.0,4.1.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,4.0.2,4.0.2.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,4.0.1,4.0.1.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,4.0.0,4.0.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,3.4.0,3.4.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,3.3.1,3.3.1.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,3.3.0,3.3.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,3.2.0,3.2.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,3.1.0,3.1.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,3.0.1,3.0.1.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,3.0.0,3.0.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,2.0.2,2.0.2.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,2.0.1,2.0.1.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,2.0.0,2.0.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,1.1.2,1.1.2.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,1.1.1,1.1.1.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,1.1.0,1.1.0.0
"Felicia Konopelski",felicia-konopelski,example-org/core-ip-utilities,1.0.0,1.0.0.0
"Felicia Konopelski",felicia-konopelski,example-org/object-hydrator,0.3.1,0.3.1.0
"Felicia Konopelski",felicia-konopelski,example-org/object-hydrator,0.3.0,0.3.0.0
"Felicia Konopelski",felicia-konopelski,example-org/object-hydrator,0.2.1,0.2.1.0
"Felicia Konopelski",felicia-konopelski,example-org/object-hydrator,0.2.0,0.2.0.0
"Felicia Konopelski",felicia-konopelski,example-org/object-hydrator,0.1.0,0.1.0.0
"Kathlyn Trantow",kathlyn-trantow,example-org/object-hydrator,dev-develop,dev-develop
"Kathlyn Trantow",kathlyn-trantow,example-org/object-hydrator,0.3.1,0.3.1.0
"Kathlyn Trantow",kathlyn-trantow,example-org/object-hydrator,0.3.0,0.3.0.0
"Kathlyn Trantow",kathlyn-trantow,example-org/object-hydrator,0.2.1,0.2.1.0
"Kathlyn Trantow",kathlyn-trantow,example-org/object-hydrator,0.2.0,0.2.0.0
"Kathlyn Trantow",kathlyn-trantow,example-org/object-hydrator,0.1.0,0.1.0.0
"Kathlyn Trantow",kathlyn-trantow,example-org/object-hydrator,dev-master,dev-master
"Rickey Adams",rickey-adams,example-org/ip-restrict,3.0.0,3.0.0.0
"Rickey Adams",rickey-adams,example-org/ip-restrict,2.0.0,2.0.0.0
"Rickey Adams",rickey-adams,example-org/ip-restrict,1.0.2,1.0.2.0
"Rickey Adams",rickey-adams,example-org/ip-restrict,1.0.1,1.0.1.0
"Rickey Adams",rickey-adams,example-org/ip-restrict,1.0.0,1.0.0.0
"Rickey Adams",rickey-adams,example-org/request-id,1.0.0,1.0.0.0
"Rickey Adams",rickey-adams,example-org/request-id,0.2.0,0.2.0.0
"Rickey Adams",rickey-adams,example-org/request-id,0.1.0,0.1.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,4.1.0,4.1.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,4.0.2,4.0.2.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,4.0.1,4.0.1.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,4.0.0,4.0.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,3.4.0,3.4.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,3.3.1,3.3.1.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,3.3.0,3.3.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,3.2.0,3.2.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,3.1.0,3.1.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,3.0.1,3.0.1.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,3.0.0,3.0.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,2.0.2,2.0.2.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,2.0.1,2.0.1.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,2.0.0,2.0.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,1.1.2,1.1.2.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,1.1.1,1.1.1.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,1.1.0,1.1.0.0
"Rickey Adams",rickey-adams,example-org/core-ip-utilities,1.0.0,1.0.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,4.1.0,4.1.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,4.0.2,4.0.2.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,4.0.1,4.0.1.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,4.0.0,4.0.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,3.4.0,3.4.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,3.3.1,3.3.1.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,3.3.0,3.3.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,3.2.0,3.2.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,3.1.0,3.1.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,3.0.1,3.0.1.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,3.0.0,3.0.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,2.0.2,2.0.2.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,2.0.1,2.0.1.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,2.0.0,2.0.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,1.1.2,1.1.2.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,1.1.1,1.1.1.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,1.1.0,1.1.0.0
"Titus Nicolas",titus-nicolas,example-org/core-ip-utilities,1.0.0,1.0.0.0
"Titus Nicolas",titus-nicolas,example-org/corporate-theme,0.2.2,0.2.2.0
"Titus Nicolas",titus-nicolas,example-org/corporate-theme,0.2.1,0.2.1.0
"Titus Nicolas",titus-nicolas,example-org/corporate-theme,0.2.0,0.2.0.0
"Titus Nicolas",titus-nicolas,example-org/corporate-theme,0.1.0,0.1.0.0
"Titus Nicolas",titus-nicolas,example-org/object-hydrator,0.3.1,0.3.1.0
"Titus Nicolas",titus-nicolas,example-org/object-hydrator,0.3.0,0.3.0.0
"Titus Nicolas",titus-nicolas,example-org/object-hydrator,0.2.1,0.2.1.0
"Titus Nicolas",titus-nicolas,example-org/object-hydrator,0.2.0,0.2.0.0
"Titus Nicolas",titus-nicolas,example-org/object-hydrator,0.1.0,0.1.0.0
